TIME,CH1
1.5e-12,-0.0
1.5000915583226515e-12,0.0
1.5001831166453031e-12,0.0
1.5002746749679545e-12,0.0
1.5003662332906061e-12,0.0
1.5004577916132578e-12,0.0
1.5005493499359092e-12,0.0
1.5006409082585606e-12,0.0
1.5007324665812122e-12,0.0
1.5008240249038638e-12,0.0
1.5009155832265153e-12,0.0
1.5010071415491669e-12,0.0
1.5010986998718183e-12,0.0
1.5011902581944697e-12,0.0
1.5012818165171215e-12,0.0
1.501373374839773e-12,0.0
1.5014649331624246e-12,0.0
1.501556491485076e-12,0.0
1.5016480498077276e-12,0.0
1.5017396081303792e-12,0.0
1.5018311664530307e-12,0.0
1.501922724775682e-12,0.0
1.5020142830983337e-12,0.0
1.5021058414209853e-12,0.0
1.5021973997436367e-12,0.0
1.5022889580662883e-12,0.0
1.5023805163889398e-12,0.0
1.5024720747115912e-12,0.0
1.502563633034243e-12,0.0
1.5026551913568944e-12,0.0
1.5027467496795458e-12,0.0
1.5028383080021975e-12,0.0
1.5029298663248489e-12,0.0
1.5030214246475005e-12,0.0
1.5031129829701521e-12,0.0
1.5032045412928035e-12,0.0
1.503296099615455e-12,0.0
1.5033876579381066e-12,0.0
1.5034792162607582e-12,0.0
1.5035707745834096e-12,0.0
1.5036623329060612e-12,0.0
1.5037538912287127e-12,0.0
1.503845449551364e-12,0.0
1.5039370078740159e-12,0.0
1.5040285661966673e-12,0.0
1.504120124519319e-12,0.0
1.5042116828419704e-12,0.0
1.5043032411646218e-12,0.0
1.5043947994872736e-12,0.0
1.504486357809925e-12,0.0
1.5045779161325764e-12,0.0
1.504669474455228e-12,0.0
1.5047610327778795e-12,0.0
1.504852591100531e-12,0.0
1.5049441494231827e-12,0.0
1.5050357077458341e-12,0.0
1.5051272660684855e-12,0.0
1.5052188243911372e-12,0.0
1.5053103827137888e-12,0.0
1.5054019410364402e-12,0.0
1.5054934993590918e-12,0.0
1.5055850576817432e-12,0.0
1.5056766160043947e-12,0.0
1.5057681743270465e-12,0.0
1.5058597326496979e-12,0.0
1.5059512909723493e-12,0.0
1.506042849295001e-12,0.0
1.5061344076176526e-12,0.0
1.506225965940304e-12,0.0
1.5063175242629556e-12,0.0
1.506409082585607e-12,0.0
1.5065006409082586e-12,0.0
1.5065921992309102e-12,0.0
1.5066837575535617e-12,0.0
1.5067753158762133e-12,0.0
1.5068668741988647e-12,0.0
1.5069584325215161e-12,0.0
1.507049990844168e-12,0.0
1.5071415491668194e-12,0.0
1.5072331074894708e-12,0.0
1.5073246658121224e-12,0.0
1.5074162241347738e-12,0.0
1.5075077824574254e-12,0.0
1.507599340780077e-12,0.0
1.5076908991027285e-12,0.0
1.5077824574253799e-12,0.0
1.5078740157480315e-12,0.0
1.5079655740706831e-12,0.0
1.5080571323933346e-12,0.0
1.5081486907159862e-12,0.0
1.5082402490386376e-12,0.0
1.508331807361289e-12,0.0
1.5084233656839408e-12,0.0
1.5085149240065923e-12,0.0
1.5086064823292437e-12,0.0
1.5086980406518953e-12,0.0
1.5087895989745467e-12,0.0
1.5088811572971983e-12,0.0
1.50897271561985e-12,0.0
1.5090642739425014e-12,0.0
1.509155832265153e-12,0.0
1.5092473905878044e-12,0.0
1.509338948910456e-12,0.0
1.5094305072331076e-12,0.0
1.509522065555759e-12,0.0
1.5096136238784105e-12,0.0
1.509705182201062e-12,0.0
1.5097967405237137e-12,0.0
1.5098882988463651e-12,0.0
1.5099798571690168e-12,0.0
1.5100714154916682e-12,0.0
1.5101629738143196e-12,0.0
1.5102545321369714e-12,0.0
1.5103460904596228e-12,0.0
1.5104376487822743e-12,0.0
1.5105292071049259e-12,0.0
1.5106207654275775e-12,0.0
1.510712323750229e-12,0.0
1.5108038820728805e-12,0.0
1.510895440395532e-12,0.0
1.5109869987181834e-12,0.0
1.5110785570408352e-12,0.0
1.5111701153634866e-12,0.0
1.511261673686138e-12,0.0
1.5113532320087896e-12,0.0
1.511444790331441e-12,0.0
1.5115363486540929e-12,0.0
1.5116279069767443e-12,0.0
1.5117194652993957e-12,0.0
1.5118110236220473e-12,0.0
1.5119025819446988e-12,0.0
1.5119941402673504e-12,0.0
1.512085698590002e-12,0.0
1.5121772569126534e-12,0.0
1.5122688152353048e-12,0.0
1.5123603735579565e-12,0.0
1.512451931880608e-12,0.0
1.5125434902032595e-12,0.0
1.5126350485259111e-12,0.0
1.5127266068485625e-12,0.0
1.512818165171214e-12,0.0
1.5129097234938658e-12,0.0
1.5130012818165172e-12,0.0
1.5130928401391686e-12,0.0
1.5131843984618202e-12,0.0
1.5132759567844716e-12,0.0
1.5133675151071233e-12,0.0
1.5134590734297749e-12,0.0
1.5135506317524263e-12,0.0
1.5136421900750777e-12,0.0
1.5137337483977293e-12,0.0
1.513825306720381e-12,0.0
1.5139168650430324e-12,0.0
1.514008423365684e-12,0.0
1.5140999816883354e-12,0.0
1.5141915400109872e-12,0.0
1.5142830983336387e-12,0.0
1.51437465665629e-12,0.0
1.5144662149789417e-12,0.0
1.5145577733015931e-12,0.0
1.5146493316242445e-12,0.0
1.5147408899468964e-12,0.0
1.5148324482695478e-12,0.0
1.5149240065921992e-12,0.0
1.5150155649148508e-12,0.0
1.5151071232375024e-12,0.0
1.5151986815601538e-12,0.0
1.5152902398828055e-12,0.0
1.5153817982054569e-12,0.0
1.5154733565281083e-12,0.0
1.5155649148507601e-12,0.0
1.5156564731734115e-12,0.0
1.515748031496063e-12,0.0
1.5158395898187146e-12,0.0
1.515931148141366e-12,0.0
1.5160227064640176e-12,0.0
1.5161142647866692e-12,0.0
1.5162058231093207e-12,0.0
1.516297381431972e-12,0.0
1.5163889397546237e-12,0.0
1.5164804980772753e-12,0.0
1.516572056399927e-12,0.0
1.5166636147225784e-12,0.0
1.5167551730452298e-12,0.0
1.5168467313678814e-12,0.0
1.516938289690533e-12,0.0
1.5170298480131844e-12,0.0
1.517121406335836e-12,0.0
1.5172129646584875e-12,0.0
1.5173045229811389e-12,0.0
1.5173960813037907e-12,0.0
1.5174876396264421e-12,0.0
1.5175791979490935e-12,0.0
1.5176707562717452e-12,0.0
1.5177623145943966e-12,0.0
1.5178538729170482e-12,0.0
1.5179454312396998e-12,0.0
1.5180369895623512e-12,0.0
1.5181285478850027e-12,0.0
1.5182201062076543e-12,0.0
1.5183116645303059e-12,0.0
1.5184032228529573e-12,0.0
1.518494781175609e-12,0.0
1.5185863394982604e-12,0.0
1.5186778978209118e-12,0.0
1.5187694561435636e-12,0.0
1.518861014466215e-12,0.0
1.5189525727888664e-12,0.0
1.519044131111518e-12,0.0
1.5191356894341695e-12,0.0
1.5192272477568213e-12,0.0
1.5193188060794727e-12,0.0
1.5194103644021241e-12,0.0
1.5195019227247757e-12,0.0
1.5195934810474274e-12,0.0
1.5196850393700788e-12,0.0
1.5197765976927304e-12,0.0
1.5198681560153818e-12,0.0
1.5199597143380332e-12,0.0
1.520051272660685e-12,0.0
1.5201428309833365e-12,0.0
1.5202343893059879e-12,0.0
1.5203259476286395e-12,0.0
1.520417505951291e-12,0.0
1.5205090642739426e-12,0.0
1.5206006225965942e-12,0.0
1.5206921809192456e-12,0.0
1.520783739241897e-12,0.0
1.5208752975645486e-12,0.0
1.5209668558872003e-12,0.0
1.5210584142098517e-12,0.0
1.5211499725325033e-12,0.0
1.5212415308551547e-12,0.0
1.5213330891778061e-12,0.0
1.521424647500458e-12,0.0
1.5215162058231094e-12,0.0
1.5216077641457608e-12,0.0
1.5216993224684124e-12,0.0
1.5217908807910638e-12,0.0
1.5218824391137156e-12,0.0
1.521973997436367e-12,0.0
1.5220655557590185e-12,0.0
1.5221571140816701e-12,0.0
1.5222486724043215e-12,0.0
1.5223402307269731e-12,0.0
1.5224317890496248e-12,0.0
1.5225233473722762e-12,0.0
1.5226149056949276e-12,0.0
1.5227064640175792e-12,0.0
1.5227980223402308e-12,0.0
1.5228895806628823e-12,0.0
1.5229811389855339e-12,0.0
1.5230726973081853e-12,0.0
1.5231642556308367e-12,0.0
1.5232558139534885e-12,0.0
1.52334737227614e-12,0.0
1.5234389305987914e-12,0.0
1.523530488921443e-12,0.0
1.5236220472440946e-12,0.0
1.523713605566746e-12,0.0
1.5238051638893976e-12,0.0
1.523896722212049e-12,0.0
1.5239882805347005e-12,0.0
1.5240798388573523e-12,0.0
1.5241713971800037e-12,0.0
1.5242629555026551e-12,0.0
1.5243545138253068e-12,0.0
1.5244460721479582e-12,0.0
1.52453763047061e-12,0.0
1.5246291887932614e-12,0.0
1.5247207471159128e-12,0.0
1.5248123054385645e-12,0.0
1.5249038637612159e-12,0.0
1.5249954220838675e-12,0.0
1.5250869804065191e-12,0.0
1.5251785387291705e-12,0.0
1.525270097051822e-12,0.0
1.5253616553744736e-12,0.0
1.5254532136971252e-12,0.0
1.5255447720197766e-12,0.0
1.5256363303424282e-12,0.0
1.5257278886650796e-12,0.0
1.525819446987731e-12,0.0
1.5259110053103829e-12,0.0
1.5260025636330343e-12,0.0
1.5260941219556857e-12,0.0
1.5261856802783373e-12,0.0
1.5262772386009888e-12,0.0
1.5263687969236404e-12,0.0
1.526460355246292e-12,0.0
1.5265519135689434e-12,0.0
1.5266434718915948e-12,0.0
1.5267350302142465e-12,0.0
1.526826588536898e-12,0.0
1.5269181468595497e-12,0.0
1.5270097051822011e-12,0.0
1.5271012635048525e-12,0.0
1.5271928218275042e-12,0.0
1.5272843801501558e-12,0.0
1.5273759384728072e-12,0.0
1.5274674967954588e-12,0.0
1.5275590551181102e-12,0.0
1.5276506134407616e-12,0.0
1.5277421717634135e-12,0.0
1.5278337300860649e-12,0.0
1.5279252884087163e-12,0.0
1.528016846731368e-12,0.0
1.5281084050540195e-12,0.0
1.528199963376671e-12,0.0
1.5282915216993226e-12,0.0
1.528383080021974e-12,0.0
1.5284746383446254e-12,0.0
1.5285661966672772e-12,0.0
1.5286577549899287e-12,0.0
1.52874931331258e-12,0.0
1.5288408716352317e-12,0.0
1.5289324299578831e-12,0.0
1.5290239882805347e-12,0.0
1.5291155466031864e-12,0.0
1.5292071049258378e-12,0.0
1.5292986632484892e-12,0.0
1.5293902215711408e-12,0.0
1.5294817798937924e-12,0.0
1.529573338216444e-12,0.0
1.5296648965390955e-12,0.0
1.5297564548617469e-12,0.0
1.5298480131843985e-12,0.0
1.5299395715070501e-12,0.0
1.5300311298297015e-12,0.0
1.5301226881523532e-12,0.0
1.5302142464750046e-12,0.0
1.530305804797656e-12,0.0
1.5303973631203078e-12,0.0
1.5304889214429592e-12,0.0
1.5305804797656107e-12,0.0
1.5306720380882623e-12,0.0
1.5307635964109137e-12,0.0
1.5308551547335653e-12,0.0
1.530946713056217e-12,0.0
1.5310382713788684e-12,0.0
1.5311298297015198e-12,0.0
1.5312213880241714e-12,0.0
1.531312946346823e-12,0.0
1.5314045046694744e-12,0.0
1.531496062992126e-12,0.0
1.5315876213147775e-12,0.0
1.5316791796374289e-12,0.0
1.5317707379600807e-12,0.0
1.5318622962827321e-12,0.0
1.5319538546053837e-12,0.0
1.5320454129280352e-12,0.0
1.5321369712506866e-12,0.0
1.5322285295733384e-12,0.0
1.5323200878959898e-12,0.0
1.5324116462186412e-12,0.0
1.5325032045412929e-12,0.0
1.5325947628639445e-12,0.0
1.532686321186596e-12,0.0
1.5327778795092475e-12,0.0
1.532869437831899e-12,0.0
1.5329609961545504e-12,0.0
1.5330525544772022e-12,0.0
1.5331441127998536e-12,0.0
1.533235671122505e-12,0.0
1.5333272294451566e-12,0.0
1.533418787767808e-12,0.0
1.5335103460904597e-12,0.0
1.5336019044131113e-12,0.0
1.5336934627357627e-12,0.0
1.5337850210584141e-12,0.0
1.5338765793810657e-12,0.0
1.5339681377037174e-12,0.0
1.5340596960263688e-12,0.0
1.5341512543490204e-12,0.0
1.5342428126716718e-12,0.0
1.5343343709943232e-12,0.0
1.534425929316975e-12,0.0
1.5345174876396265e-12,0.0
1.534609045962278e-12,0.0
1.5347006042849295e-12,0.0
1.534792162607581e-12,0.0
1.5348837209302328e-12,0.0
1.5349752792528842e-12,0.0
1.5350668375755356e-12,0.0
1.5351583958981872e-12,0.0
1.5352499542208386e-12,0.0
1.5353415125434903e-12,0.0
1.5354330708661419e-12,0.0
1.5355246291887933e-12,0.0
1.5356161875114447e-12,0.0
1.5357077458340963e-12,0.0
1.535799304156748e-12,0.0
1.5358908624793994e-12,0.0
1.535982420802051e-12,0.0
1.5360739791247024e-12,0.0
1.5361655374473538e-12,0.0
1.5362570957700056e-12,0.0
1.536348654092657e-12,0.0
1.5364402124153085e-12,0.0
1.5365317707379601e-12,0.0
1.5366233290606115e-12,0.0
1.5367148873832631e-12,0.0
1.5368064457059148e-12,0.0
1.5368980040285662e-12,0.0
1.5369895623512178e-12,0.0
1.5370811206738694e-12,0.0
1.5371726789965208e-12,0.0
1.5372642373191725e-12,0.0
1.5373557956418239e-12,0.0
1.5374473539644753e-12,0.0
1.5375389122871271e-12,0.0
1.5376304706097785e-12,0.0
1.53772202893243e-12,0.0
1.5378135872550816e-12,0.0
1.537905145577733e-12,0.0
1.5379967039003846e-12,0.0
1.5380882622230362e-12,0.0
1.5381798205456876e-12,0.0
1.538271378868339e-12,0.0
1.5383629371909907e-12,0.0
1.5384544955136423e-12,0.0
1.5385460538362937e-12,0.0
1.5386376121589453e-12,0.0
1.5387291704815968e-12,0.0
1.5388207288042482e-12,0.0
1.5389122871269e-12,0.0
1.5390038454495514e-12,0.0
1.5390954037722028e-12,0.0
1.5391869620948545e-12,0.0
1.5392785204175059e-12,0.0
1.5393700787401575e-12,0.0
1.5394616370628091e-12,0.0
1.5395531953854605e-12,0.0
